,respondent_id,xyz_vaccine,seasonal_vaccine
3619,30326,0.099717628114781,0.49139013317463487
3620,30327,0.15737734160494776,0.9844910790889846
3621,30328,0.16706805601835006,0.8749513434752911
3622,30329,0.00614367200581688,0.011882700588214992
3623,30330,0.038735443560824985,0.1542942266977951
3624,30331,0.2860855928881363,0.8133875902840796
3625,30332,0.03982812816209322,0.06275404746763033
3626,30333,0.04512069271876606,0.16171612209565872
3627,30334,0.07026599174425892,0.592860584805634
3628,30335,0.3772630715450729,0.8540375404951992
3629,30336,0.07570091320490042,0.21118752725436626
3630,30337,0.7197927005565561,0.9405654230325234
3631,30338,0.3167285925878465,0.8614923979446545
3632,30339,0.634422158809714,0.5668117829997946
3633,30340,0.1456152675093903,0.2531548867028704
3634,30341,0.24268140238771774,0.2176178940702265
3635,30342,0.38140826813531636,0.6801185644428357
3636,30343,0.062048107141845964,0.5070876945610104
3637,30344,0.6956977938959981,0.6444593191219683
3638,30345,0.20885893401258826,0.14803441778539783
3639,30346,0.20225249706058798,0.3014288953561638
3640,30347,0.28203794386517284,0.5398604896336677
3641,30348,0.04440968410583154,0.069916766520738
3642,30349,0.16167991670510698,0.7749893576570831
3643,30350,0.48768875750376783,0.43935527229453974
3644,30351,0.021981284795458193,0.0448613901610688
3645,30352,0.25810980420951585,0.5825029328063942
3646,30353,0.3152012356576045,0.21932567410467121
3647,30354,0.10277563628529485,0.20657437897797476
3648,30355,0.036169891074247514,0.10836861094996147
3649,30356,0.1456779705188816,0.11041496218417125
3650,30357,0.02573936364443812,0.04795048304400093
3651,30358,0.4631686894820583,0.9106141312560636
3652,30359,0.07077679427647598,0.23140887808531893
3653,30360,0.41374003002672916,0.900806141755654
3654,30361,0.05913910419621922,0.6840959806663638
3655,30362,0.29576305981968987,0.46709202320286286
3656,30363,0.17855652575715883,0.27133986308192487
3657,30364,0.48631048826558015,0.8058555882894093
3658,30365,0.13908786547859586,0.5978926694552278
3659,30366,0.06805874865938186,0.44002559995132196
3660,30367,0.6930896677627788,0.9417090359097977
3661,30368,0.02197151300049909,0.11483800286212541
3662,30369,0.0650280152084377,0.06634188224325867
3663,30370,0.7107888738604075,0.9265048325195755
3664,30371,0.022313474930259675,0.12063218769840872
3665,30372,0.09976801807629483,0.08978832208480317
3666,30373,0.19831534151556532,0.2686245896144619
3667,30374,0.2849344758527917,0.5086713470301857
3668,30375,0.12326490582651109,0.43346125256524987
3669,30376,0.24941674678780731,0.1558870002859003
3670,30377,0.03934423266093061,0.11773502751349094
3671,30378,0.7699651845814247,0.7354155452477685
3672,30379,0.6264564445400862,0.9317143233019688
3673,30380,0.03524710526074534,0.5246949050291955
3674,30381,0.3528859049158593,0.45460734887500415
3675,30382,0.29398327819111314,0.8558877413943791
3676,30383,0.2579460945968477,0.6493376078219139
3677,30384,0.13735637390887503,0.30070308169518895
3678,30385,0.35706698705095474,0.5448840762715264
3679,30386,0.5953489268280397,0.6510179837669829
3680,30387,0.29133905341081295,0.8924053948373029
3681,30388,0.017862186835303887,0.04454416448091258
3682,30389,0.3489140566794692,0.4365067913741994
3683,30390,0.02319009403034519,0.2290058341477778
3684,30391,0.6745393583418875,0.9199681875501595
3685,30392,0.5120962589822186,0.4574155523314254
3686,30393,0.09456521890493663,0.14013916108914887
3687,30394,0.10073092774042199,0.39854324066579805
3688,30395,0.28246947088327445,0.3779781518770381
3689,30396,0.17077195845280868,0.3002303872456775
3690,30397,0.14829500810646956,0.19939344354861796
3691,30398,0.7567913620364938,0.8670408324931174
3692,30399,0.23492137617001016,0.28779188556346225
3693,30400,0.08697920065147736,0.5584491324744864
3694,30401,0.0409183586681999,0.2870204162161363
3695,30402,0.1762522661736604,0.3978290060657937
3696,30403,0.11193490243367676,0.6938238841335275
3697,30404,0.2884098839622199,0.7136881118318095
3698,30405,0.030384646003449523,0.05217152869171009
3699,30406,0.08734635275748337,0.3191304918995303
3700,30407,0.012087133917035637,0.06612852004296714
3701,30408,0.07215217158584268,0.1975227292514773
3702,30409,0.3531952813137893,0.6792165074066532
3703,30410,0.2907892619107752,0.7077592097973125
3704,30411,0.5842167942107324,0.8916405580048073
3705,30412,0.4245024315835917,0.4272976563165921
3706,30413,0.07208283832856173,0.09543892711798425
3707,30414,0.014222001681891703,0.026411183848126584
3708,30415,0.25840817988145665,0.770445383369277
3709,30416,0.1617038999378459,0.15926032993442465
3710,30417,0.04535840262562111,0.1920046533377373
3711,30418,0.011775472640557692,0.07199632401578744
3712,30419,0.0056976212238892855,0.15553998220592544
3713,30420,0.06396835322643404,0.4709877537480864
3714,30421,0.4365824437027854,0.29054900256124155
3715,30422,0.03670219134283034,0.23539538076055855
3716,30423,0.07749546504883244,0.6993609325274857
3717,30424,0.024945188326259277,0.0310104822131653
3718,30425,0.7825806368521624,0.9408400342183048
3719,30426,0.7547543530872776,0.9472086654817404
3720,30427,0.5599740386156613,0.6974917071697745
3721,30428,0.10002875473550561,0.7396459205377358
3722,30429,0.25136855837032557,0.7182535946447766
3723,30430,0.210053796982308,0.7891831585869032
3724,30431,0.04556342599918288,0.12080174882323375
3725,30432,0.5563333475316494,0.6322775765736858
3726,30433,0.2359967182988902,0.14901428792378418
3727,30434,0.03706086797429671,0.39894783626696495
3728,30435,0.08548039807682453,0.15419792296786752
3729,30436,0.15775806547561128,0.11012326178312389
3730,30437,0.7042057346295933,0.8481113982275866
3731,30438,0.1331885384536831,0.249768188219449
3732,30439,0.11994239576948985,0.2879228133905777
3733,30440,0.34413821401773953,0.7210650473639109
3734,30441,0.45306834457379286,0.5702497822452129
3735,30442,0.4918133548290928,0.7370244354212672
3736,30443,0.05721605888995012,0.8313226727534149
3737,30444,0.0868851320216433,0.18403417927506793
3738,30445,0.2898759828504479,0.8854074702051443
3739,30446,0.03463760040446657,0.03926422142368548
3740,30447,0.050141881350207695,0.5841562948365082
3741,30448,0.033590266770027084,0.49939520592629294
3742,30449,0.08319582520506173,0.3595187987400811
3743,30450,0.3234968693794796,0.7421350628826829
3744,30451,0.346735110693865,0.4600828427859245
3745,30452,0.0952631006000272,0.4026390998650667
3746,30453,0.199477425859481,0.1894612312600472
3747,30454,0.17437446195504086,0.4465722881439244
3748,30455,0.47102433845947217,0.25549195998113555
3749,30456,0.31059351691155235,0.424143549661425
3750,30457,0.03564159070095325,0.07982284123456919
3751,30458,0.12871745276011284,0.46315016551088206
3752,30459,0.1624210537868273,0.1504089261634175
3753,30460,0.29502180424103575,0.38479912006304773
3754,30461,0.2305262801499086,0.8159274158255458
3755,30462,0.01133547361246229,0.1075715661220709
3756,30463,0.02784741395617746,0.1533709550906778
3757,30464,0.34905257715454235,0.5119449933897509
3758,30465,0.12022238735731129,0.7251828867891377
3759,30466,0.08464872219803202,0.24884402726723107
3760,30467,0.16750875946713986,0.04502517836196733
3761,30468,0.07341276791372527,0.27410726255534507
3762,30469,0.23374560545270992,0.1415889346695963
3763,30470,0.05493495485055524,0.04265117671233124
3764,30471,0.3748228351340274,0.6716423307153501
3765,30472,0.07452103377731539,0.15516663828856828
3766,30473,0.07895419655094232,0.18044247106282718
3767,30474,0.4338929805728838,0.647684308513296
3768,30475,0.01554460739506079,0.061759234267164585
3769,30476,0.055571943683234856,0.4406301814959228
3770,30477,0.03295152015328444,0.4107413300045145
3771,30478,0.23449421937179935,0.570326402967401
3772,30479,0.861017384982028,0.8378968004465109
3773,30480,0.020305949497101457,0.36896523222908617
3774,30481,0.12870867282980653,0.5540039606130395
3775,30482,0.11844395094073362,0.33754972665102556
3776,30483,0.05448673546135746,0.23343930629328086
3777,30484,0.09531990969758686,0.34315515908279337
3778,30485,0.1061973314692481,0.8209679190484277
3779,30486,0.032486733416716713,0.8221693053585085
3780,30487,0.4740711975331922,0.9119251549481568
3781,30488,0.209624828610499,0.5313363703235922
3782,30489,0.29114742580027253,0.39941362889384946
3783,30490,0.42930146068903857,0.672540405625679
3784,30491,0.22788039292894818,0.3908262667443927
3785,30492,0.0948403068623753,0.20558108692007176
3786,30493,0.49822049412228475,0.8169775798989376
3787,30494,0.03770570305486262,0.20370962464418
3788,30495,0.21724668613122636,0.46879295160260254
3789,30496,0.0485241817645498,0.24934445883628875
3790,30497,0.07451170489641483,0.8396157435685936
3791,30498,0.09009873492549922,0.07380344452869578
3792,30499,0.6242119325568378,0.9561832105058489
3793,30500,0.03929009904097925,0.05261956683745396
3794,30501,0.24620232298717756,0.6714374198417589
3795,30502,0.25098877171054124,0.5886108406087789
3796,30503,0.31017321007970483,0.4399726458434141
3797,30504,0.2641593265435539,0.6345072834638651
3798,30505,0.4643190127342287,0.20015916085718788
3799,30506,0.22723511284655395,0.9055289684789759
3800,30507,0.48892387084460565,0.48532320666857787
3801,30508,0.5406040917225767,0.9176117852471906
3802,30509,0.2529440586253894,0.6250963628233537
3803,30510,0.018984128337799076,0.09987662766798946
3804,30511,0.3654654153604517,0.17132330370826762
3805,30512,0.025013261294415976,0.06508651029394363
3806,30513,0.090932665995221,0.16402081884215136
3807,30514,0.430423655955495,0.5777586684295192
3808,30515,0.808105756183879,0.7524427817382731
3809,30516,0.02251236509526722,0.3940549415728076
3810,30517,0.045528723113989214,0.08436852151501505
3811,30518,0.048084901576674756,0.22619300732683295
3812,30519,0.30908892506224556,0.7619936059759591
3813,30520,0.02601218111061356,0.17075589229456553
3814,30521,0.025583409756774967,0.022469744575027067
3815,30522,0.6699795065267723,0.8358060396656516
3816,30523,0.5387026896284655,0.9616216867787085
3817,30524,0.05760683543330089,0.4578484567261489
3818,30525,0.7669237809737796,0.9460626566535228
3819,30526,0.21890504878301148,0.22694310150207037
3820,30527,0.4268981856468875,0.2220496497730688
3821,30528,0.20230081127200747,0.6761068469854615
3822,30529,0.3925208333417182,0.5262198231733809
3823,30530,0.08809921131640668,0.6851524770495732
3824,30531,0.21890831577118328,0.7564633354240545
3825,30532,0.0927287449386029,0.1233747781158396
3826,30533,0.04154226195626915,0.19729419991471123
3827,30534,0.6137967024622152,0.9036504291096646
3828,30535,0.051856664155623226,0.07359353335410114
3829,30536,0.7514926013808073,0.9202713111615672
3830,30537,0.027554234837123052,0.7872496150026835
3831,30538,0.08129946686098437,0.10676316801065429
3832,30539,0.13878052643987088,0.9177159430513047
3833,30540,0.06891119488926258,0.8006927433542068
3834,30541,0.8246513560697712,0.7257184414110358
3835,30542,0.5286529654544162,0.2914521976408499
3836,30543,0.7178706451462875,0.9104779534526908
3837,30544,0.06350762252654939,0.1578543538340369
3838,30545,0.1541682121307132,0.1330120805258336
3839,30546,0.17943146113059033,0.9430379748781799
3840,30547,0.09200825632311113,0.7298066737574844
3841,30548,0.07169660712417233,0.8403317218741968
3842,30549,0.2005263763830498,0.6010830922075433
3843,30550,0.04464365454014075,0.38831920930478553
3844,30551,0.029267048731993688,0.6624540300114948
3845,30552,0.12846901838483085,0.9023273686580435
3846,30553,0.11591305705215266,0.34420268225943745
3847,30554,0.04652124225032452,0.3092925047792987
3848,30555,0.0135942629976789,0.028805258316727932
3849,30556,0.04175946100381793,0.3135632787722344
3850,30557,0.17097776138546159,0.8872906269811598
3851,30558,0.05218811499400441,0.9508202720825473
3852,30559,0.41946438312580026,0.6056178407987989
3853,30560,0.015344380505744938,0.08993018301418237
3854,30561,0.2903171592472525,0.5236119024373287
3855,30562,0.07961458805973616,0.17284624469564272
3856,30563,0.38568649693221374,0.8502358395296831
3857,30564,0.09779853223644856,0.7655793393751069
3858,30565,0.050990724373489144,0.07671729166092796
3859,30566,0.22196484379381348,0.2341515372740154
3860,30567,0.4041004809272367,0.7378605113500601
3861,30568,0.537507050902848,0.7634401133214219
3862,30569,0.11403417892462717,0.2810274261682141
3863,30570,0.08015240527076677,0.39441146217044726
3864,30571,0.043957998197506995,0.8834400604991898
3865,30572,0.17294086831160416,0.4391560052421595
3866,30573,0.04861161279823773,0.2374864281274941
3867,30574,0.033321531481341427,0.06128289578013976
3868,30575,0.04021895604206441,0.226109601714445
3869,30576,0.19007625693974486,0.07639736370078619
3870,30577,0.15480943716696527,0.5584906999751665
3871,30578,0.16827164744666448,0.18207223375035272
3872,30579,0.3672041058532061,0.4797149151150675
3873,30580,0.01016502998143273,0.10048098268783848
3874,30581,0.09289960912069578,0.7486126386883302
3875,30582,0.08868244001524443,0.3443589796665246
3876,30583,0.1282422088079604,0.42932006658555755
3877,30584,0.034504068097185946,0.07067958393548451
3878,30585,0.11877489501858371,0.936090072938155
3879,30586,0.3191829634381948,0.2343158281791783
3880,30587,0.3025104244472394,0.8657295295866502
3881,30588,0.05613351278929881,0.39712212510268
3882,30589,0.17438780552422728,0.17914778680830923
3883,30590,0.1116302348862646,0.21377351460614516
3884,30591,0.04455958282372983,0.6168359670110977
3885,30592,0.5630063396596588,0.8402971830760607
3886,30593,0.03986600434039878,0.04731331651122098
3887,30594,0.039308386838820535,0.2371696533016153
3888,30595,0.18212425144803582,0.09978111500890043
3889,30596,0.12602923328458596,0.9448888866376923
3890,30597,0.06217157646812844,0.14165905073069962
3891,30598,0.12892501029713316,0.33311278574527065
3892,30599,0.14611175305637084,0.08003614973387785
3893,30600,0.3593132383808584,0.24547116219649806
3894,30601,0.20380805049726813,0.6918644451201196
3895,30602,0.04997922850128025,0.6477151768280973
3896,30603,0.09405618680386847,0.24844880186566967
3897,30604,0.13248478960769916,0.1658725680321041
3898,30605,0.06069757014602886,0.25028266235977414
3899,30606,0.023668726851662276,0.060868071712136304
3900,30607,0.04018009094173089,0.7483246660975172
3901,30608,0.03217558058124413,0.055900171690811316
3902,30609,0.43817478977403485,0.8600349758913214
3903,30610,0.1578381616177157,0.2154553072725317
3904,30611,0.05410215889942917,0.04710285805662347
3905,30612,0.008964712446870662,0.01883674100781108
3906,30613,0.4804927589632799,0.7786809671810337
3907,30614,0.32911902944407667,0.7092378583770552
3908,30615,0.04654339960405884,0.22822488846647154
3909,30616,0.047960771442699196,0.13262716111566486
3910,30617,0.29674719212138934,0.28565356539027126
3911,30618,0.35634817176757566,0.6879217917131776
3912,30619,0.05037044688982038,0.0389378785704699
3913,30620,0.1731125709084919,0.877832524476196
3914,30621,0.18391788123781405,0.45525439416956237
3915,30622,0.025969319796675504,0.035007399146509105
3916,30623,0.06086975055283511,0.7883871638840767
3917,30624,0.08627736238313753,0.8233449154811306
3918,30625,0.22488621070355522,0.6780977865754626
3919,30626,0.09620740630867683,0.8810912078428508
3920,30627,0.44310365260538986,0.5196126057828745
3921,30628,0.13508410086218692,0.5489317550896602
3922,30629,0.09047716677120134,0.5190998608086698
3923,30630,0.0457107647610189,0.21661059326799922
3924,30631,0.009909633010932105,0.7860213006811323
3925,30632,0.0779150625634047,0.17231847437025002
3926,30633,0.3990353788190689,0.8971667867097325
3927,30634,0.04068037664469989,0.04798741542153401
3928,30635,0.014008433522134814,0.06172447221647274
3929,30636,0.49099468636191806,0.3387836074028596
3930,30637,0.043034022666358,0.4728961409624452
3931,30638,0.1746235672222582,0.6526444655740202
3932,30639,0.40550163667041406,0.5737475422793777
3933,30640,0.10688484289057339,0.14016885945457622
3934,30641,0.12601944453136038,0.6449859011538276
3935,30642,0.020490269966038963,0.12845020820720476
3936,30643,0.7823507597904077,0.866993259138446
3937,30644,0.02570519670261223,0.058019140711846086
3938,30645,0.14913415021417206,0.3191726838697771
3939,30646,0.09564019573727307,0.5899317998691052
3940,30647,0.43224583112927084,0.8631742660025359
3941,30648,0.11306298946317256,0.850261721943407
3942,30649,0.45013427693257496,0.6329714388059801
3943,30650,0.033508450816199055,0.06846406203544525
3944,30651,0.11051838552794417,0.9163345892696689
3945,30652,0.09851073865406827,0.5504992388767543
3946,30653,0.4036384225782429,0.4461988091633998
3947,30654,0.030348373827859588,0.6859965349571504
3948,30655,0.046680877696919636,0.29668014574192836
3949,30656,0.033539333596533154,0.10440117371224412
3950,30657,0.057192954117710124,0.11720897099970057
3951,30658,0.042618327801596495,0.08185216111477848
3952,30659,0.6236712192643352,0.743785844332119
3953,30660,0.13176485928036766,0.5006331835063557
3954,30661,0.2680513790437682,0.7871804349348025
3955,30662,0.05419032370564189,0.15345768806129542
3956,30663,0.10344033387653626,0.4909974961957458
3957,30664,0.20704686722198243,0.34341762749721894
3958,30665,0.029100757839208048,0.17578087296442907
3959,30666,0.06098183166782707,0.13450445601211394
3960,30667,0.1321633914805949,0.9085279324745125
3961,30668,0.05907888376226202,0.2541449993123647
3962,30669,0.13067799962443485,0.21578979196342335
3963,30670,0.08890229675729694,0.5124215044729502
3964,30671,0.04043275983897106,0.3206684597741345
3965,30672,0.2209753135738282,0.6737775654879098
3966,30673,0.16667469960922376,0.5241866535967279
3967,30674,0.029815981073400655,0.3727174961834111
3968,30675,0.13435571114102182,0.29008750529084204
3969,30676,0.03908609972390508,0.1383953842900042
3970,30677,0.29879855073470746,0.36312498166628776
3971,30678,0.7999986065948179,0.866238527377578
3972,30679,0.0895678484956723,0.7762146886888024
3973,30680,0.6922822946015341,0.7003606727346634
3974,30681,0.421371876865716,0.5611360912319746
3975,30682,0.22994590958873018,0.29159811294026533
3976,30683,0.8537843992550245,0.6571201716513384
3977,30684,0.023072505206365283,0.20874379504324053
3978,30685,0.06943003259401044,0.5670711674047809
3979,30686,0.6245907147208012,0.6557909456778219
3980,30687,0.3186997551493618,0.09916223949613237
3981,30688,0.11343747900292481,0.6031264925220341
3982,30689,0.20266831844285949,0.6820956178176414
3983,30690,0.08387237981144992,0.686110556536962
3984,30691,0.08140116783419046,0.4169177198598796
3985,30692,0.35222393593759377,0.6324812333720129
3986,30693,0.043540811607881175,0.07983826809827774
3987,30694,0.12658236881569251,0.5579245683133055
3988,30695,0.6334821879886422,0.7688445499287827
3989,30696,0.2677817609480169,0.2140230442808171
3990,30697,0.09857463488255833,0.12700029817874894
3991,30698,0.009170903986029273,0.18441164352332073
3992,30699,0.04677235599547022,0.17469992279061766
3993,30700,0.3904264767236153,0.7535210684696186
3994,30701,0.4223544500354446,0.6315832109469482
3995,30702,0.06321921394413904,0.9002986781713428
3996,30703,0.03779626335325179,0.9536996990994429
3997,30704,0.13562505159754693,0.17581691491377097
3998,30705,0.10371048224130497,0.1706943410330031
3999,30706,0.08444601513293516,0.32722572052003296
4000,30707,0.2788428612843998,0.5280979369429957
4001,30708,0.16522173323874564,0.14466542060906185
4002,30709,0.42947258771352687,0.8874748233741668
4003,30710,0.7737208845030838,0.9581227683003195
4004,30711,0.07653825768546581,0.11831818419762609
4005,30712,0.03308524322481271,0.09082922780246093
4006,30713,0.8183442372296342,0.9237159909773379
4007,30714,0.8036379213385078,0.7311281437987052
4008,30715,0.05048518912634388,0.4345518490133655
4009,30716,0.08900028536218824,0.8812598883112315
4010,30717,0.09036268705865134,0.44580289806735507
4011,30718,0.07228667986704537,0.5604509099099076
4012,30719,0.11409605111921396,0.10148917936701181
4013,30720,0.22894812555301147,0.14164444555805975
4014,30721,0.08491289475443525,0.1321244955026073
4015,30722,0.009340934498894143,0.047283633248739916
4016,30723,0.28456487461947044,0.8597578390696605
4017,30724,0.08908516852362698,0.9130223659732009
4018,30725,0.0756133960438138,0.8225447677502992
4019,30726,0.08990843843116066,0.14862077380639668
4020,30727,0.7052411124640101,0.8920603702269928
4021,30728,0.7047353931321138,0.9514666640920475
4022,30729,0.04759243747374144,0.04496976403772793
4023,30730,0.0710293679992892,0.6590370217208489
4024,30731,0.868895344748818,0.9161603843710253
4025,30732,0.36567043266710086,0.4799375280348381
4026,30733,0.5053039221987334,0.869363561634726
4027,30734,0.20287253514607353,0.6959489040845596
4028,30735,0.11583874205516664,0.9309639352154251
4029,30736,0.6036872552226726,0.8576080335585141
4030,30737,0.0953389565539956,0.03445770420473053
4031,30738,0.29509823411364944,0.14464331767221983
4032,30739,0.08602457057320353,0.2684094773015997
4033,30740,0.049922828212242455,0.30077811288741935
4034,30741,0.1298258664148432,0.2799865981123323
4035,30742,0.025585685297665774,0.061117930989650786
4036,30743,0.09380762289479568,0.49714635826792497
4037,30744,0.10407469705274403,0.17284517164437502
4038,30745,0.038313126665041365,0.9349401586024548
4039,30746,0.30647363696665875,0.3779844136934307
4040,30747,0.11776655674396168,0.18391650908170476
4041,30748,0.1317595330162815,0.6925555324585366
4042,30749,0.017255539918473218,0.07310143222443516
4043,30750,0.027349322649233045,0.024822254876670467
4044,30751,0.052750012071315355,0.28158429338002106
4045,30752,0.573579037616054,0.8059574418671321
4046,30753,0.14564343107382055,0.860430338946154
4047,30754,0.3793481024194445,0.7908949887205798
4048,30755,0.24743855616428845,0.40274287878130083
4049,30756,0.03796583235326698,0.5657539025340321
4050,30757,0.12955113711141283,0.7871735848089311
4051,30758,0.016912279341081613,0.105956771344936
4052,30759,0.02069757565297594,0.8636156363555869
4053,30760,0.11521092049441845,0.6029560437380631
4054,30761,0.7704238937157208,0.8644100544571094
4055,30762,0.2629472925912026,0.7692849180139276
4056,30763,0.2335825212137352,0.48032413454458484
4057,30764,0.048844619126113084,0.18898040098120888
4058,30765,0.6127206362316643,0.8776231998383653
4059,30766,0.21403995399925652,0.292533148792355
4060,30767,0.1952162501147401,0.5389281869710358
4061,30768,0.05754848187250153,0.13717950852833252
4062,30769,0.39709595244079127,0.5759189448672157
4063,30770,0.3402035240810165,0.19666932229305872
4064,30771,0.11909465682063068,0.814404564150021
4065,30772,0.09714548256540462,0.9200576045137062
4066,30773,0.06709190731467285,0.23545201172527178
4067,30774,0.21095192510407423,0.33315554518446366
4068,30775,0.02742538608026153,0.23503091973049048
4069,30776,0.03770834851752153,0.11423504933573972
4070,30777,0.12375159278317162,0.4357268226587793
4071,30778,0.5548213609394405,0.7340096231841408
4072,30779,0.29303516297127746,0.8767929456279948
4073,30780,0.03682523400503358,0.0980836765836387
4074,30781,0.008237102281413477,0.05202599455345915
4075,30782,0.08650618310894385,0.5882709402988836
4076,30783,0.01838805482305467,0.13712778845047505
4077,30784,0.3263705384871163,0.5841053803772662
4078,30785,0.3640466545512839,0.7702017991108063
4079,30786,0.03954042017969791,0.1276105467620123
4080,30787,0.5431601737596407,0.866291968073379
4081,30788,0.2734067660940983,0.39381327079503264
4082,30789,0.27023068123243216,0.5667134760017675
4083,30790,0.1206131634718156,0.09140647828062327
4084,30791,0.06790976901403105,0.6023628655315535
4085,30792,0.6538864081824233,0.8765097756656844
4086,30793,0.11099028394665826,0.43642059259389804
4087,30794,0.020512968601717363,0.06330635380383577
4088,30795,0.22483685613253102,0.3244349592211123
4089,30796,0.4799476057725839,0.8434411459105973
4090,30797,0.005556387359998602,0.0412877588905375
4091,30798,0.08588505289511429,0.14214026073323333
4092,30799,0.061281380494477705,0.11207171208675538
4093,30800,0.5619331074615669,0.726970562783972
4094,30801,0.05801912938327169,0.038949490423689184
4095,30802,0.08018810212151947,0.4074847577290711
4096,30803,0.04899505020020932,0.8178612961626167
4097,30804,0.24014105611104927,0.8442950204786577
4098,30805,0.037572603386209595,0.4060383160982131
4099,30806,0.10506925237022807,0.2867816266214026
4100,30807,0.14138269610169824,0.3911415066193189
4101,30808,0.05268964506050674,0.0773590060231752
4102,30809,0.1447396188323911,0.5511029611050052
4103,30810,0.5956417502091387,0.3994322997321825
4104,30811,0.46240375771476555,0.8541570851906095
4105,30812,0.03572640399428677,0.016022254904279137
4106,30813,0.030875570043377244,0.3969004288080701
4107,30814,0.8215046431497042,0.8829718288114199
4108,30815,0.12371288919149272,0.9571971262711848
4109,30816,0.5048303656328051,0.3940167930217006
4110,30817,0.040917622343894317,0.93421427387932
4111,30818,0.03838476511171855,0.9094456295191843
4112,30819,0.05990940291901979,0.7867115253362316
4113,30820,0.11216662457765349,0.0638657560516171
4114,30821,0.12656487368914457,0.5731448571920823
4115,30822,0.0157745712726237,0.7453781658119909
4116,30823,0.08973559360992933,0.22931267357836613
4117,30824,0.5391923051855334,0.8026512168808965
4118,30825,0.07601803482496779,0.20811822477015116
4119,30826,0.2631609567228145,0.40978208708122593
4120,30827,0.5324593489541468,0.20848282016802716
4121,30828,0.0423588667790368,0.07948791204525853
4122,30829,0.20787249256149998,0.16463100282413443
4123,30830,0.2912744607466273,0.5094550697226756
4124,30831,0.2204708998340743,0.5598010413671104
4125,30832,0.06464663174093027,0.14726696339476475
4126,30833,0.02476974512468289,0.19902943881098265
4127,30834,0.3699420604967301,0.33778675917771134
4128,30835,0.4169985593272003,0.8793061962388774
4129,30836,0.031034774593063908,0.058586005023585096
4130,30837,0.1636929320210983,0.5222355527703623
4131,30838,0.023501466444137163,0.862200111248733
4132,30839,0.23128676128606024,0.3296315874654696
4133,30840,0.07620949934736265,0.557449399382404
4134,30841,0.022837326894672084,0.0623139241716757
4135,30842,0.1029248447833901,0.5400507742129795
4136,30843,0.032722738756342296,0.42282857710216626
4137,30844,0.21764443047485346,0.3378945822578231
4138,30845,0.22220103460385068,0.32479864755113697
4139,30846,0.0200824163508129,0.0714615680891301
4140,30847,0.09814145128257039,0.1161018760735727
4141,30848,0.013076689531955092,0.12131179530253468
4142,30849,0.033115063596700696,0.04463674374528809
4143,30850,0.07789449706147344,0.2728144946250365
4144,30851,0.33161054913771876,0.6389589971521513
4145,30852,0.008294341261876538,0.06898138874835795
4146,30853,0.010338865263018486,0.08080897142845622
4147,30854,0.2096887458331475,0.6415567838325005
4148,30855,0.19168003809567774,0.7282777570005672
4149,30856,0.04283466116226925,0.336761042840603
4150,30857,0.005920111871554887,0.43149831034988495
4151,30858,0.32537777805586576,0.5982081134182186
4152,30859,0.05311346932133614,0.3283439125846182
4153,30860,0.12770166643371192,0.4118655622260563
4154,30861,0.5503325784582058,0.3164067458187483
4155,30862,0.6433709624179186,0.7957862947759332
4156,30863,0.01180445276050901,0.5079803928522576
4157,30864,0.07702784316868712,0.06782177107419914
4158,30865,0.024714156854540318,0.12802512812614808
4159,30866,0.047690349903443605,0.0396252606992673
4160,30867,0.7626653913654405,0.8094594381515666
4161,30868,0.26265119789344105,0.7103755602315472
4162,30869,0.2317678633569473,0.4699682570278673
4163,30870,0.12346356370701357,0.7000512112814777
4164,30871,0.20229896598390099,0.35102674963604846
4165,30872,0.010377929458060509,0.020799771950710727
4166,30873,0.7485885638807658,0.858552302187345
4167,30874,0.24260918235599555,0.08709828126062874
4168,30875,0.051770576943968354,0.17913091544078366
4169,30876,0.04895996859493775,0.2540372533340987
4170,30877,0.27679964987246414,0.7947347751928494
4171,30878,0.1923405092832901,0.21327194392900897
4172,30879,0.20571539780396272,0.23499371781153505
4173,30880,0.11863509880579676,0.3402402436765551
4174,30881,0.1411946573427686,0.9053247057720131
4175,30882,0.03959517234077423,0.12454291031552189
4176,30883,0.1140054859248407,0.207510600714309
4177,30884,0.07238263392912583,0.8235777168919809
4178,30885,0.07648378665012631,0.3994137526884395
4179,30886,0.031853614529220815,0.8880098744774876
4180,30887,0.030355478798940436,0.11356622661208854
4181,30888,0.07236730799044933,0.36085900646522523
4182,30889,0.42308511588473424,0.5528074100375099
4183,30890,0.7332120557149777,0.5741629589193278
4184,30891,0.08649789578299652,0.5111934785270491
4185,30892,0.004312712560473839,0.05122086906117355
4186,30893,0.37636284676841536,0.413567791649964
4187,30894,0.48431279484180534,0.32246942928316796
4188,30895,0.44866128664377086,0.8171036817013104
4189,30896,0.3680956915827778,0.434404310812202
4190,30897,0.17817521872378414,0.6435575945841258
4191,30898,0.04248384254321305,0.8266216056219523
4192,30899,0.04258109230769086,0.9498206471805152
4193,30900,0.13977250290375628,0.20345594385823582
4194,30901,0.5571443369708095,0.8073587711116111
4195,30902,0.026147531182705245,0.040142776044018405
4196,30903,0.02239882733097239,0.0657837525723506
4197,30904,0.15152241958771387,0.2342961394014976
4198,30905,0.5438377737187938,0.8258141468054983
4199,30906,0.051015998203509466,0.3374549485423845
4200,30907,0.0292978986689127,0.22344636393304673
4201,30908,0.15580263130307676,0.1965632069777638
4202,30909,0.08596707754071886,0.7690869696658563
